id,size,header_position,name,value,flag,time
3,8,32,F1,513.5226340925365,0,2024-01-13 19:05:40.971000
3,8,32,F1,513.5245224435067,0,2024-01-13 19:05:41.971000
3,8,32,F1,513.5657858591414,0,2024-01-13 19:05:42.972000
3,8,32,F1,513.6229876403844,0,2024-01-13 19:05:43.971000
4,8,39,F2,503.80962582114137,0,2024-01-13 19:05:34.971000
4,8,39,F2,503.73233687421407,0,2024-01-13 19:05:35.972000
4,8,39,F2,503.7638601253865,0,2024-01-13 19:05:36.972000
4,8,39,F2,503.7148767002332,0,2024-01-13 19:05:37.973000
4,8,39,F2,503.69382563884886,0,2024-01-13 19:05:38.973000
4,8,39,F2,503.62232638306926,0,2024-01-13 19:05:39.971000
4,8,39,F2,503.6932527244185,0,2024-01-13 19:05:40.971000
4,8,39,F2,503.6480357193977,0,2024-01-13 19:05:41.971000
4,8,39,F2,503.6201093997231,0,2024-01-13 19:05:42.972000
4,8,39,F2,503.60032906560514,0,2024-01-13 19:05:43.971000
5,8,46,P1,2974.089306632864,0,2024-01-13 19:05:34.971000
5,8,46,P1,2974.0868766655385,0,2024-01-13 19:05:35.972000
5,8,46,P1,2974.0868691091273,0,2024-01-13 19:05:36.972000
5,8,46,P1,2974.084436237617,0,2024-01-13 19:05:37.972000
5,8,46,P1,2974.084416311914,0,2024-01-13 19:05:38.973000
5,8,46,P1,2974.081969635865,0,2024-01-13 19:05:39.971000
5,8,46,P1,2974.0819909166094,0,2024-01-13 19:05:40.971000
5,8,46,P1,2974.079650799556,0,2024-01-13 19:05:41.971000
5,8,46,P1,2974.0797030141734,0,2024-01-13 19:05:42.972000
5,8,46,P1,2974.077359036659,0,2024-01-13 19:05:43.971000
6,8,53,P2,129.8879607854989,0,2024-01-13 19:05:34.971000
6,8,53,P2,129.88317789321903,0,2024-01-13 19:05:35.972000
6,8,53,P2,129.88312585209795,0,2024-01-13 19:05:36.972000
6,8,53,P2,129.8783686841527,0,2024-01-13 19:05:37.973000
6,8,53,P2,129.87828064195625,0,2024-01-13 19:05:38.973000
6,8,53,P2,129.8736860807667,0,2024-01-13 19:05:39.971000
6,8,53,P2,129.87368342306917,0,2024-01-13 19:05:40.971000
6,8,53,P2,129.86902563183216,0,2024-01-13 19:05:41.971000
6,8,53,P2,129.86895784823153,0,2024-01-13 19:05:42.972000
6,8,53,P2,129.8645773055356,0,2024-01-13 19:05:43.971000
2,8,25,ActTime2,3.903923223498031e+181,0,2024-01-13 19:05:44.329000
3,8,32,F1,513.6229876403844,0,2024-01-13 19:05:43.971000
4,8,39,F2,503.60032906560514,0,2024-01-13 19:05:43.971000
5,8,46,P1,2974.077359036659,0,2024-01-13 19:05:43.971000
6,8,53,P2,129.8645773055356,0,2024-01-13 19:05:43.971000
1,8,12,ActTime,3.9039548822724865e+181,0,2024-01-13 19:05:54.339000
3,8,32,F1,513.581777384836,0,2024-01-13 19:05:44.971000
3,8,32,F1,513.6717543024027,0,2024-01-13 19:05:45.971000
3,8,32,F1,513.6427882341009,0,2024-01-13 19:05:46.971000
3,8,32,F1,513.6895680699096,0,2024-01-13 19:05:47.972000
3,8,32,F1,513.6535993092837,0,2024-01-13 19:05:48.972000
3,8,32,F1,513.6391914427039,0,2024-01-13 19:05:49.973000
3,8,32,F1,513.6424776728727,0,2024-01-13 19:05:50.971000
4,8,39,F2,503.5926522605222,0,2024-01-13 19:05:44.971000
4,8,39,F2,503.4939924254881,0,2024-01-13 19:05:45.971000
4,8,39,F2,503.4889214002167,0,2024-01-13 19:05:46.971000
4,8,39,F2,503.470283275695,0,2024-01-13 19:05:47.972000
4,8,39,F2,503.4997580230341,0,2024-01-13 19:05:48.973000
4,8,39,F2,503.3955116384952,0,2024-01-13 19:05:49.973000
4,8,39,F2,503.38539334777334,0,2024-01-13 19:05:50.971000
5,8,46,P1,2974.0773174000096,0,2024-01-13 19:05:44.971000
5,8,46,P1,2974.07504623543,0,2024-01-13 19:05:45.971000
5,8,46,P1,2974.0751053449408,0,2024-01-13 19:05:46.971000
5,8,46,P1,2974.072800862058,0,2024-01-13 19:05:47.972000
5,8,46,P1,2974.0728181734435,0,2024-01-13 19:05:48.972000
5,8,46,P1,2974.070659749669,0,2024-01-13 19:05:49.973000
5,8,46,P1,2974.070633613997,0,2024-01-13 19:05:50.971000
6,8,53,P2,129.86446958014116,0,2024-01-13 19:05:44.971000
6,8,53,P2,129.85999431146564,0,2024-01-13 19:05:45.971000
6,8,53,P2,129.85998282135128,0,2024-01-13 19:05:46.971000
6,8,53,P2,129.85561481629995,0,2024-01-13 19:05:47.972000
6,8,53,P2,129.85559471399583,0,2024-01-13 19:05:48.973000
6,8,53,P2,129.85130408544416,0,2024-01-13 19:05:49.973000
6,8,53,P2,129.85131518397208,0,2024-01-13 19:05:50.971000
2,8,25,ActTime2,3.903954882320793e+181,0,2024-01-13 19:05:54.340000
3,8,32,F1,513.6424776728727,0,2024-01-13 19:05:50.971000
4,8,39,F2,503.38539334777334,0,2024-01-13 19:05:50.971000
5,8,46,P1,2974.070633613997,0,2024-01-13 19:05:50.971000
6,8,53,P2,129.85131518397208,0,2024-01-13 19:05:50.971000
1,8,12,ActTime,3.903986541046942e+181,0,2024-01-13 19:06:04.349000
2,8,25,ActTime2,3.903986541095249e+181,0,2024-01-13 19:06:04.350000
1,8,12,ActTime,3.904018200159545e+181,0,2024-01-13 19:06:14.366000
2,8,25,ActTime2,3.904018200159545e+181,0,2024-01-13 19:06:14.366000
1,8,12,ActTime,3.904049858692467e+181,0,2024-01-13 19:06:24.371000
2,8,25,ActTime2,3.904049858692467e+181,0,2024-01-13 19:06:24.371000
